amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
1.1495227078748864,-1.6773946223718672,0.6910533421479689,-1.6657570169456368,0.6909347585516403,-0.2565871512558693,-2.6355733890743913,0.0062528726903497795,1
-0.6699543199154796,2.0986144351108234,-0.24906611040911714,2.1408625750099395,-0.3144494763951968,-0.29347780962565473,0.4884105479478806,0.605423504103713,0
0.15317714941631527,0.4335235914705558,-1.9551389701401678,0.4951383910420789,-1.9667180346762927,-0.2902022246642112,-0.4753870575681024,-0.5074462347970806,1
-0.6048485837459284,-1.5282127459055954,0.6681770476339141,-1.6739907832105618,0.7110669011193981,-0.27420946914391686,0.6638801030493283,3.6479919261073426,0
1.3208822207688973,1.033317760697072,0.13131728941321252,1.132405941109405,0.199230775506298,-0.2934185528122819,1.0415473926073369,-0.6296289888716157,1
-0.6733547469001313,-0.9841412812721814,0.7064930998348099,-0.7796502426963027,0.6879201970277663,0.8039616660846842,0.7822531325430655,-0.0747792286415921,0
1.3344280749202106,-0.7925071508231057,0.9267999803045609,-0.6802114246187512,0.9808851467451899,-0.2249802254118294,0.5493366768028699,0.18812783054180876,1
1.159268084572014,0.19763401089101237,-0.6670635590035819,0.08602828093551439,-0.6851205256301977,-0.2927239312777446,-0.32175977299857633,0.08694193384355185,1
-0.7635075306151659,-0.02769342684577888,0.632713249470164,0.17193211312305906,0.6675688192539531,-0.27577977469829734,1.109667176604652,-0.4141409226210897,0
-0.6336554529980186,-1.0367097934745972,-2.030016623077102,-0.881161303932374,-2.030209080290638,-0.27852863242976006,-0.2319202577981301,0.1673895128773432,0
1.3731703641633317,-0.8964766960550694,-1.8679410483725107,-0.7618976960132919,-1.846399501336606,-0.29351402212271593,-0.37290555278210047,-0.6371004344572222,1
-0.804810277892155,-1.2681081282373925,0.24178439329499582,-1.391907203354206,0.19984053234440033,-0.2892771599665573,0.27038891584054586,-0.5985905617274992,0
-0.568217967854355,0.989979052970216,1.1069835772672925,0.8510043420157282,1.156005437603239,-0.27265891586066066,0.544643826794863,-0.5322666038079374,0
-0.8173338016648968,1.7969773230262907,-0.8285374610939173,1.9310798667667446,-0.8755502946841245,-0.29000799399815574,0.6470367960768563,-0.635549525638809,0
-0.39498971187201626,0.03584791983478601,0.8732919883647938,0.029456177153793697,0.8414362940058497,-0.29108449277442916,-1.3984826382260618,-0.46490710453795875,0
-0.7532233124176827,-1.365958011126986,-0.003571291385422852,-1.2254134519221633,-0.07575557147951872,-0.22912161825755403,1.3810691133937292,-0.438377521370134,0
-0.3794424808028252,-0.35699904346773514,-0.8005081616505332,-0.19713170060431684,-0.792134905638805,-0.279549166437848,-0.045233890554191254,-0.47475448325110015,1
-0.7902686145268965,-1.749901912348956,-0.38220994723793084,-1.7876166869847618,-0.3245142880456207,-0.1814923084865335,0.04585288302198892,-0.4473275573273091,0
-0.8007463529592787,-0.995008810237104,-2.185476062630142,-1.0593938450249216,-2.2231771665532647,0.012870039376409107,-0.5464681540391704,-0.27212382313533656,0
-0.8111411541481326,-1.3173911084271577,-0.37023666403050964,-1.3905696849157123,-0.3978898473026138,-0.21315190705357143,-0.8738480787246052,-0.583698490878646,0
1.5720577405208902,0.8643909576105762,-1.1525736065728107,0.6697630203124604,-1.1074518190173792,-0.29309922442910596,1.3185105259115943,-0.42983666878420657,1
1.6240638646541201,1.6387676169377103,-0.18680381377851998,1.79468332531261,-0.1397669688947197,-0.2914104052479798,1.1858979127433829,-0.6358499169949664,1
2.0189020232817856,0.4928986600437691,-0.6924341793549742,0.3710639848120234,-0.7293068465706454,-0.29357986302646355,1.081851421423377,-0.5949664639758224,1
-0.6159068828830071,1.0698638153034543,1.3628670939222163,1.2297443872557876,1.394645062089079,-0.2934646414449052,0.5305890013416056,0.3465381664994755,0
-0.6656692289998616,-0.9913863005821293,0.18984863482458697,-1.1329682349761554,0.11270978712103932,-0.2900211621789052,1.7741179120314383,0.10895539381810102,0
-0.6344018881897714,1.7562872727157661,-0.4895752821321091,1.7684926312681164,-0.5524314815056023,-0.27908498806642734,0.24677437069808306,-0.31566587134572544,0
-0.7634534952000669,1.1343725011840486,-0.1755931325827884,1.0533541333822631,-0.19080408550634415,-0.2889018668151959,-1.3430805904073726,-0.5960838022418792,1
-0.7971247599918853,0.0896800981959138,-0.430219025353679,-0.0965568833112985,-0.35744312860469274,0.24404403652464005,2.021590722045301,0.5186599323866357,0
-0.07652262683088526,-1.9144868429058428,0.5298249650211029,-1.8890312115492067,0.5743716381814595,-0.25636329218312737,0.24003153859966084,-0.5914147071587303,1
-0.19975663376443456,-0.31177154859541595,-1.153419110414926,-0.25106787270520653,-1.124732181480006,-0.288513405483085,-0.2363107837952844,-0.5791226554724227,1
0.10126574899088815,0.45694603879042117,-0.07492925853692714,0.5567933100621093,-0.03115318409938465,-0.2867258249463374,0.772212939265982,-0.6100882561384207,1
-0.8089294943207168,-0.31056509647344077,-0.5114116443406083,-0.43135291188885877,-0.522493237829157,-0.29194371656833545,-0.5995158816742288,-0.2881254025739223,0
-0.50081763461386,0.8023456895041431,-0.3939899883019142,0.7420738704454674,-0.4322953780759854,-0.29101206778030675,-0.7602114069328015,-0.6192520772429613,0
-0.7818366614348738,0.5856269432850492,-0.7195488921948594,0.38718181033635524,-0.6653264366122161,-0.2936852084724597,1.517998583181076,0.6698489695475104,0
1.5868527467158575,-0.33092961674330024,0.5012576469490935,-0.21374394409570358,0.5265223164506204,-0.26897182525079455,0.28337175462886344,-0.4285214163464927,1
0.7692250481157522,-0.5345636828191075,0.42796161286227524,-0.7139731990296662,0.36260329463499785,-0.27233958747748477,1.7448857375322775,1.7868420402092995,1
-0.692540895902963,-1.3388102498173247,-0.6563896300335686,-1.4533878749834634,-0.6620870608605455,-0.2925856653798746,-0.6340316026621785,0.08427499163316371,0
1.8982786425557356,-0.5638244252848871,0.49999821690877505,-0.49792900866193784,0.5210685279720594,-0.2917791143089664,-0.42742605470681144,-0.4596810788217277,1
-0.8174443846562676,-1.0691438915482023,-1.699016020424941,-1.0623715228996429,-1.7194225028061019,4.028273023734795,-1.8346858012597946,-0.5710747487021346,0
-0.3417950283724279,0.24192270674577043,-0.16809941400905676,0.277982693491633,-0.16042840336866565,-0.28705832151026284,0.13177044721501857,1.333599378954858,1
1.2081882232876866,-0.06794997360067291,0.31657685546518227,-0.11209240564684142,0.3346649371451611,-0.2813137026582839,-0.6383381293827763,0.7032548585794554,1
1.3562705074622365,-1.1518174406433996,0.5672924536702086,-1.2342821709188934,0.4974359810373731,-0.29150258251322647,0.9169598112370495,1.5345599012646167,1
2.1856347591086496,0.25152677461786566,0.7225253036204767,0.32139612366349013,0.7237444458071648,-0.2909133064246854,-0.8327524648723941,-0.5610458063521051,1
1.6987952983312449,1.3812079358317777,1.0458600062616439,1.4414195702871424,0.9787062839849667,-0.29015284398640045,0.6682086129503295,-0.558707934478483,1
-0.8217018298240428,0.19662837742823128,-0.012553186212422638,0.25648482095334746,0.02030426584592091,-0.2889479554478192,-0.9783251441719256,-0.43135063363516185,0
-0.7267110402365362,-1.3398843660522297,-0.40407722818938,-1.4537070388829387,-0.3536720671633134,0.1806557064416292,0.4210119642215878,-0.4740790422130803,0
-0.7346730156152331,-1.6947218234185357,-0.5576042463080388,-1.4745982612046618,-0.5413856070649624,-0.2881117759702246,0.9474703251771419,-0.5774112755368288,0
-0.5070102821306242,-0.04772253546136168,1.1435604501772465,-0.13827072653991754,1.1003371119951608,-0.2915618393265993,-0.2571513229360544,-0.25116643866261257,0
0.5499966934136737,0.046399532260030595,1.0029883853546737,-0.013885539364730987,1.0056731650508592,0.3888775645434436,0.36076605654483007,-0.6148600629938278,1
-0.8191860667703574,0.7290109300935605,1.2919704163376662,0.8914068106377234,1.2467091168384434,-0.28694309992870454,0.8209774595674771,-0.5049973482469577,0
-0.546239598319411,-0.12901839167182874,-0.5867683505957092,-0.10493817750766657,-0.6506436189473068,-0.28836526344965285,0.29952279168755064,1.176278001394276,0
-0.8157856397857057,-0.043847292574645196,-0.02407814764706805,-0.16344974643905616,0.03165111484631644,-0.17725873837556222,0.5998760900169213,-0.521861878810891,0
-0.7399809992010308,0.7662680206729175,-0.5501296401998553,0.5642514737873044,-0.5900292111563479,-0.29206223019508115,1.211603995772499,-0.46276205459780934,0
-0.8018245371251438,-0.2672845305375576,0.7688793934223491,-0.4366354299812811,0.8278021773339136,-0.2894384701807389,1.3920715875697813,-0.4684082205322256,0
0.9080177293198807,0.26349184578902296,-0.8426341697008909,0.35961731916576184,-0.8074512232964884,-0.29286878126598936,-0.18093849395520767,0.6038929127714313,1
-0.5085584440098151,0.989979052970216,1.1069835772672925,1.0443528283944803,1.0722703463534442,-0.27265891586066066,-0.9382350964570288,0.1587600016238686,0
-0.7841312585058178,-0.13596855554474455,-0.8436026185963478,-0.08364559507906748,-0.7885842438517219,-0.28506663417189765,-0.10475326409920861,-0.24145207456584403,0
-0.8102564902171663,1.255412129607654,0.29847390849398137,1.254874465901665,0.24395909434381213,-0.2927008869614329,-0.2385269838577848,-0.48929163776563406,0
-0.6958307398962439,-1.6947218234185357,-0.5576042463080388,-1.5501687850068706,-0.6020495853195857,-0.2881117759702246,0.3634340826819099,-0.5172759099733302,0
0.28967728170455226,-0.816331319930668,0.2673409960028523,-0.7077634863550907,0.2839477897816853,0.3321490418745034,1.1600816821253506,1.0662958722553542,1
-0.8216188925805148,-0.852572573047625,-0.41002135652153393,-0.8706926861994665,-0.45157628091484203,-0.28813152824134886,-0.8008874866288529,-0.5660696321751193,0
-0.8046444034050988,-0.13571582231300125,0.08763900031733558,0.05922500817611549,0.029167032358763813,-0.2928589051304272,1.6503718191314531,-0.5477011010784377,0
-0.6021945919530295,-2.5102709011485596,0.7691576621089004,-2.4987452276130924,0.7372089892723906,1.2201551868540719,-1.3885993152165121,-0.18378228364619534,0
-0.10120122425675987,0.76746696912032,-0.30683781580748687,0.8063036280877871,-0.2477986987073065,-0.2932671187336624,0.6816917649129566,1.0330813081663637,1
-0.7307196736737274,-0.4746521471821828,-0.6181586043757851,-0.589691670133205,-0.5553327434560497,-0.2903767030591423,0.8393215866393317,-0.32984292554786226,0
1.3327562321350763,0.15536967734628693,1.031642330383667,0.06968908012507664,1.008808434769878,-0.18226923115075527,-0.18178321694350327,-0.6028099138993498,1
-0.5421756733865346,0.29447826031782476,1.1601560854557054,0.1906383385523746,1.1365586049724592,4.73041358948005,-0.7557543336564527,-0.08809333171838146,0
-0.8017415998816158,0.19662837742823128,-0.012553186212422638,0.21631011739460795,-0.07239836936094403,-0.2889479554478192,0.06410005765520399,-0.5893693125595008,0
-0.7406572201092375,0.25623294578541367,-2.2542200348539523,0.2650799893975141,-2.316689416298246,-0.2883520952689034,0.6758389396210163,0.5882300545957487,1
-0.2521457058200627,1.1551836585170765,-2.30483907859278,1.057859228641988,-2.26673836228733,-0.1533354459988684,1.170617032737302,-0.5857628593858893,1
-0.49628373196765774,0.4162956780176522,0.8209697456075092,0.4929787867939477,0.8083162751476609,-0.29072565984900467,-1.3850210608785767,-0.3314208933199262,0
-0.07732090780755017,0.06811352908722984,-0.34941289065362546,0.0019505282714134663,-0.3730180170136696,1.5007230299937595,-0.7905864438373645,-0.49413118935730244,1
-0.6394887057928276,-1.4794141710766704,0.5682244813620193,-1.3167639743400885,0.5539246706754778,-0.29135114843460697,-0.07664909060253187,-0.08811798746481996,0
0.38426465512976865,0.11325676570724923,0.5585293518873368,0.19727065252306852,0.5949906204028612,-0.29072895189419207,-0.3531323567622413,-0.6021624634778715,1
-0.36903035464772393,0.2520611995903949,0.4494192115763079,0.27037535255212,0.4647034725965894,1.28623640990036,-2.096530398586712,-0.3891646514788904,0
-0.6821737404619516,-0.4960291663670596,0.2023166179192095,-0.3264352047847348,0.14328727358358584,-0.29369508460802185,1.2813955309972647,-0.521171517910613,0
1.9324332060164413,1.1558896641464653,-0.7046643396183125,1.2953244045825627,-0.6935295728236688,-0.26757929013653264,0.43624015085245543,-0.6227843966991199,1
-0.8108923424175484,0.053728795980559074,0.27447323427897563,-0.11030310095814468,0.3161694388544528,-0.28988289628103525,0.7255785740993022,-0.5279271924347617,0
0.04561652864467279,-0.18662610689935522,0.12780477092516274,-0.18443166213345916,0.1456648520711437,-0.28078368338311566,-0.7973908254992734,-0.3298485379486273,1
-0.8093994720340427,1.6248238700044362,0.26597830965343944,1.5313417232202733,0.3308418328237318,-0.29140711320279244,0.6323055207705242,-0.055868271123263515,0
0.0573369331468114,0.5058231462621499,-0.8063665498231003,0.5063873792085921,-0.7741417488843906,-0.29376421755695686,-0.25337730497687866,-0.5856665413599818,1
-0.8122746298096832,0.48061628549608837,-0.470931280133207,0.4858582527457021,-0.4586850869096192,-0.29324736646253813,-2.35769661917092,-0.5060082338509363,0
-0.6324113943450973,1.7562872727157661,-0.4895752821321091,1.5891254478723893,-0.5508460760065064,-0.27908498806642734,1.264309072544444,-0.062451355422342696,0
-0.4242389130895896,1.0783514396694698,-0.6025832876146789,1.100530485167128,-0.5886047166327611,-0.2927568517296184,-2.107749216968727,-0.36958798880672233,0
-0.5824831737411866,-1.186159377844925,-2.08651289613265,-1.0754890336776692,-2.1450330367893486,3.792700854216224,0.6179625415446062,-0.6277089982713664,0
1.745636806823823,-0.8342777508842634,-1.7055924705946632,-0.7025982214759309,-1.6809578215457146,0.07613656378748686,-0.09411680535387233,1.0775213398195078,1
-0.5563302962819953,0.06396449186612567,0.4625055695299318,0.19452477602291415,0.5179368229054191,-0.25327206175217715,0.7210334575687145,-0.335612370214471,0
0.5498140525488371,0.19161884794292827,-0.8137061529269565,0.22499689505707138,-0.7782751230983016,0.10980760196401425,-0.05533907906731387,-0.5318547155759431,1
-0.708575429651727,-0.28455463470662057,0.9878923091092933,-0.42598024986414573,0.9292732253050269,-0.18867884313058506,0.9632742149815768,15.327345046784913,0
-0.6807914530698167,-1.1167209224237065,0.7644348241232738,-1.2582120393322918,0.8009617015736877,-0.27920679373836044,0.37581633427748334,0.5479263034091337,0
-0.8183566943350765,0.9269010505478474,0.9575842113324701,0.9302419042514191,1.028249303817596,-0.26016231232936443,0.6209667150952101,1.1767711163230459,0
-0.6460683937793895,-1.0453869677644183,-0.6633695362545509,-1.1245476204566551,-0.6323521950677313,-0.28629785907197797,-0.7528657379858634,-0.6332072297271516,0
1.3249771631322769,-0.5599411176012542,0.35212985505816996,-0.6721007377963505,0.38453405116820605,-0.28491849213846554,0.45252889559524917,-1.052267406828939,1
-0.8189925465354585,-0.3919030748891967,0.6421743848128907,-0.3470250410126551,0.5893019215192798,-0.2753024281461272,-0.23360759793163954,-0.5031481672640704,0
-0.7452060455433005,-1.072450484663499,-0.9129997371478192,-1.2625947913070588,-0.9451591936156709,0.5431823065663407,1.0606911804357102,-0.4144861030712287,0
1.3286562944005373,0.5538218859574774,0.41492267309919256,0.6038659388855617,0.4296619415769617,-0.2935008539419664,-1.4505743056111398,2.8148347064817316,1
-0.475272963607208,-1.0533691256669486,-0.5057457846950045,-1.1397225462275595,-0.4979603366438089,-0.14063802771114192,-1.1780510053194395,-0.5558868088960194,0
-0.576152297485209,-2.250082039069776,0.6012843472614003,-2.3218533422188634,0.5332234427912871,-0.0318359342682176,0.7881693802541255,0.7252011203019402,0
-0.7346730156152331,1.1413030754759677,1.0864767210056474,1.123649998566837,1.1108827262581042,-0.28974133833797794,-1.6691107719480305,-0.5660696321751193,0
1.7453065972916917,-0.3869837566725047,0.2781978988738553,-0.2844209514346907,0.3128410456277555,-0.2625325848642784,0.1722275548827161,1.1094635373686628,1
-0.7704869637387337,0.516885056459372,-0.772416494402133,0.501270271264687,-0.8361064891371756,-0.28803276688572743,0.9314715917196289,0.9825289250579723,1
-0.4312056415459492,1.4163610760222618,0.43332600587078807,1.3582810595236736,0.49577357519337184,-0.29084088143056297,0.306292640684636,0.30077710110962175,0
